timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
586.17,122424,113592,2696,6136,1268,7828,78491648,266018816,26816, 329488
588.11,122424,111132,3060,8232,2684,7828,80609280,270958592,22460, 329488
589.62,122424,111892,3596,6936,2568,7828,81305600,271581184,22088, 329488
591.13,122424,112292,4236,5896,2688,7828,80928768,270372864,23208, 329488
592.62,122424,113120,4128,5176,2220,7828,77885440,266059776,26624, 329488
594.11,122424,108736,2776,10912,4320,7828,81260544,273997824,18816, 329488
595.87,122424,109064,4056,9304,4212,7828,81776640,272920576,19188, 329488
597.31,122424,110584,3808,8032,3328,7828,80637952,270921728,21572, 329488
598.92,122424,113260,2144,7020,1152,7844,82432000,276692992,21588, 329488
601.66,122424,109836,4572,8016,4052,7856,82112512,277123072,20032, 329488
603.13,122424,112180,3640,6604,2444,7856,80506880,273592320,23508, 329488
604.58,122424,112428,4100,5896,2544,7856,78094336,267526144,26084, 329488
605.99,122424,113384,4012,5028,2028,7860,74776576,261722112,29764, 329488
607.54,122424,111180,2476,8768,2368,7860,75595776,263864320,27196, 329488
609.06,122424,111148,4400,6876,2408,7860,76599296,265965568,26572, 329488
610.56,122424,110756,3900,7768,3284,7860,78061568,268996608,24184, 329488
612.17,122424,111028,4248,7148,3328,7860,77914112,267452416,25564, 329488
613.55,122424,113268,3828,5328,1996,7860,76578816,264757248,28504, 329488
615.06,122424,113980,3508,4936,1480,7860,77135872,263782400,28620, 329488
616.56,122424,114232,3592,4600,1396,7860,78417920,265768960,26596, 329488
618.45,122424,111904,4212,6308,2848,7860,79081472,269082624,24156, 329488
619.94,122424,112436,3892,6096,2448,7860,78204928,267210752,26116, 329488
621.44,122424,112516,4444,5464,2680,7856,78581760,267038720,26276, 329488
622.91,122424,113756,3768,4900,1696,7860,77660160,264876032,27376, 329488
624.44,122424,113204,4616,4604,2424,7860,75980800,261562368,29448, 329488
625.94,122424,113612,4484,4328,2036,7872,74870784,259452928,29872, 329488
627.42,122424,113580,4544,4300,2196,7868,72400896,254754816,33284, 329488
628.84,122424,113580,4452,4392,2148,7868,72364032,258867200,31788, 329488
630.42,122424,112676,2268,7480,1652,7868,74256384,266010624,29416, 329488
632.40,122424,111876,3924,6624,2656,7868,76566528,268484608,27896, 329488
633.93,122424,111880,4308,6236,2908,7864,76791808,268931072,27052, 329488
635.37,122424,112772,3656,5996,2152,7864,76484608,268222464,27556, 329488
636.75,122424,112420,4448,5556,2732,7864,75419648,264912896,28612, 329488
638.12,122424,112440,4640,5344,2812,7864,74391552,261922816,29984, 329488
639.56,122424,113656,4028,4740,1904,7864,74141696,261128192,30924, 329488
641.12,122424,112992,2296,7136,1372,7864,76161024,266653696,28000, 329488
643.03,122424,111416,2504,8504,2264,7864,76910592,271265792,26192, 329488
690.32,122424,108528,3708,10188,4512,7864,76324864,270323712,23692, 329488
691.81,122424,108436,2840,11148,4592,7868,76709888,271085568,23812, 329488
693.34,122424,108224,5180,9020,5192,7868,77877248,272560128,22052, 329488
695.06,122424,106148,2432,13844,6908,7864,81825792,282120192,15152, 329488
696.95,122424,107024,2176,13224,6000,7888,82497536,281100288,16472, 329488
698.43,122424,110464,3556,8404,3260,7888,82210816,278089728,20092, 329488
699.96,122424,110620,4756,7048,3616,7884,81412096,274894848,21816, 329488
701.38,122424,113132,4076,5216,2192,7892,80285696,272519168,24364, 329488
702.89,122424,111096,4312,7016,3320,7884,79966208,272457728,21896, 329488
704.37,122424,110608,3648,8168,3240,7888,79859712,271933440,21860, 329488
706.02,122424,112184,3512,6728,2384,7888,79400960,268288000,24460, 329488
707.55,122424,114200,3476,4748,1348,7888,79654912,266252288,26172, 329488
709.13,122424,112084,2608,7732,1980,7888,79630336,269778944,23596, 329488
710.80,122424,111220,4316,6888,3264,7888,78991360,268808192,24096, 329488
712.28,122424,113504,3724,5196,1828,7888,80777216,268832768,24656, 329488
713.79,122424,113040,4528,4856,2460,7892,81772544,269930496,23624, 329488
715.29,122424,113804,4136,4484,1884,7892,80830464,268185600,24724, 329488
716.83,122424,114164,3916,4344,1592,7892,82153472,269189120,23816, 329488
718.34,122424,112924,5108,4392,2804,7892,82194432,270397440,22796, 329488
719.73,122424,112848,3696,5880,2140,7892,82722816,272297984,21444, 329488
721.22,122424,112380,4876,5168,2968,7892,82624512,272244736,21624, 329488
722.64,122424,115268,2400,4756,248,7892,82915328,269844480,24008, 329488
724.18,122424,113696,4280,4448,1996,7892,83296256,272748544,21308, 329488
725.66,122424,114156,3372,4896,1268,7888,81960960,270561280,23640, 329488
727.19,122424,113140,4740,4544,2512,7888,82780160,271310848,22912, 329488
728.68,122424,114228,3776,4420,1564,7888,83009536,272658432,22316, 329488
730.25,122424,114068,3124,5232,1248,7888,82567168,274726912,23200, 329488
731.91,122424,113352,3732,5340,1880,7888,83009536,276545536,21976, 329488
733.43,122424,113900,3352,5172,1440,7892,81522688,273444864,24300, 329488
734.99,122424,114256,3096,5072,1132,7892,80842752,273309696,24704, 329488
736.51,122424,113516,3164,5744,1544,7892,81117184,273461248,24380, 329488
738.01,122424,112108,4668,5648,3116,7892,79581184,270770176,23044, 329488
739.69,122424,110188,2340,9896,2860,7892,79990784,273424384,21404, 329488
741.22,122424,111884,3552,6988,2612,7892,79212544,269312000,23624, 329488
742.69,122424,112136,3956,6332,2628,7888,77807616,267915264,25724, 329488
744.20,122424,112256,4976,5192,3072,7888,75571200,263770112,27608, 329488
745.69,122424,112732,4692,5000,2672,7888,75587584,261304320,29096, 329488
747.13,122424,114472,3152,4800,1052,7888,73998336,258498560,31172, 329488
748.64,122424,114336,3496,4592,1296,7888,74698752,257646592,30376, 329488
750.18,122424,114072,3952,4400,1572,7888,74711040,254304256,30764, 329488
751.68,122424,113444,4092,4888,2040,7888,73445376,253493248,31572, 329488
753.04,122424,113168,4404,4852,2336,7888,73498624,254468096,31120, 329488
754.29,122424,112504,5180,4740,3048,7888,71761920,253722624,31992, 329488
755.51,122424,112516,5172,4736,3044,7884,71761920,253677568,32068, 329488
756.73,122424,112488,5196,4740,3072,7888,71761920,253677568,32068, 329488
757.95,122424,113356,4328,4740,2204,7892,71757824,252813312,32912, 329488
759.18,122424,113440,4244,4740,2120,7892,71757824,252309504,33060, 329488
760.50,122424,114148,3552,4724,1392,7892,68558848,250331136,35344, 329488
761.79,122424,113940,3876,4608,1684,7892,68542464,248619008,36920, 329488
763.31,122424,112564,3336,6524,2096,7892,68096000,246722560,35200, 329488
764.84,122424,107324,2772,12328,5732,7880,68079616,250290176,30392, 329488
766.39,122424,108956,5528,7940,4996,7880,67055616,246071296,33836, 329488
767.82,122424,111032,4072,7320,3236,7880,67461120,247336960,34316, 329488
769.26,122424,110684,5784,5956,4184,7880,67215360,246530048,35176, 329488
770.76,122424,114360,2616,5448,808,7880,68124672,247193600,37464, 329488
772.31,122424,112988,4352,5084,2400,7880,69488640,249733120,35012, 329488
773.77,122424,113104,4496,4824,2412,7880,69709824,248909824,35096, 329488
775.19,122424,112808,4784,4832,2704,7880,68546560,248074240,35904, 329488
776.59,122424,113256,4628,4540,2400,7876,67440640,246628352,35600, 329488
778.02,122424,113112,4832,4480,2576,7880,66240512,242733056,38776, 329488
779.40,122424,113772,4068,4584,1856,7880,65716224,240406528,38840, 329488
780.83,122424,113876,4028,4520,1792,7884,65753088,240623616,39216, 329488
782.42,122424,113796,4160,4468,1900,7884,66600960,239837184,38452, 329488
783.93,122424,113216,4828,4380,2516,7884,65875968,234041344,38612, 329488
785.40,122424,113984,4076,4364,1744,7884,64446464,227901440,39728, 329488
786.85,122424,113536,4588,4300,2244,7884,64438272,220323840,41148, 329488
788.27,122424,113324,4860,4240,2484,7884,62173184,212004864,43328, 329488
789.69,122424,112252,4080,6092,2632,7884,60170240,203890688,43428, 329488
791.15,122424,112056,4792,5576,2976,7884,60436480,197242880,43348, 329488
792.53,122424,113272,3608,5544,1880,7884,60428288,194412544,44300, 329488
793.96,122424,112356,4492,5576,2784,7884,59187200,192475136,44432, 329488
795.19,122424,112520,4328,5576,2620,7884,59187200,192454656,44460, 329488
796.42,122424,112444,4404,5576,2696,7884,59187200,192442368,44472, 329488
797.64,122424,112632,4208,5584,2500,7884,59187200,192311296,44604, 329488
798.88,122424,112660,4180,5584,2476,7888,59187200,192323584,44528, 329488
800.22,122424,113212,3620,5592,1884,7888,59170816,191623168,44792, 329488
801.64,122424,112544,4300,5580,2596,7888,59170816,191524864,44536, 329488
802.91,122424,113044,3792,5588,1924,7888,59170816,190676992,44712, 329488
804.31,122424,112360,4508,5556,2792,7888,59170816,190676992,44340, 329488
805.64,122424,112368,4500,5556,2784,7888,59170816,190676992,44340, 329488
806.95,122424,112368,4500,5556,2784,7892,59170816,190676992,44340, 329488
808.27,122424,112368,4500,5556,2784,7892,59170816,190676992,44340, 329488
809.60,122424,112368,4500,5556,2784,7888,59170816,190676992,44340, 329488
810.94,122424,112420,4444,5560,2728,7888,59170816,190668800,44348, 329488
812.28,122424,112420,4444,5560,2728,7888,59170816,190668800,44348, 329488
813.63,122424,112416,4444,5564,2728,7888,59170816,190668800,44348, 329488
815.00,122424,112416,4444,5564,2728,7888,59170816,190640128,44364, 329488
816.40,122424,111412,4904,6108,3460,7888,59256832,190357504,43544, 329488
